Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Do not delete or change columns hidden between M and U.,Unnamed: 16,Unnamed: 17,Unnamed: 18
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54706,Half Tote,,,,,282,5.2,8.1,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54706,End,,,,,284,5.3,8.2,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54707,Top,296,5.4,8.4,,,,,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54707,Bottom,284,5.4,8.3,,,,,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54707,Half Tote,,,,,286,5.3,8.5,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54707,End,,,,,288,5.3,8.3,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54715,Top,302,5.3,8.3,,,,,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54715,Bottom,286,5.2,8.2,,,,,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54715,Half Tote,,,,,278,5.8,8.4,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54715,End,,,,,286,5.4,8.2,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54716,Top,304,5.2,8.6,,,,,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54716,Bottom,288,5.3,8.3,,,,,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54716,Half Tote,,,,,280,5.4,8.4,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54716,End,,,,,284,5.4,8.3,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54717,Top,270,5.3,8.6,,,,,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54717,Bottom,284,5.3,8.5,,,,,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54717,Half Tote,,,,,282,5.3,8.2,,,,,
,2026-02-11 00:00:00,2026-02-05 00:00:00,compound,7160,54717,End,,,,,286,5.3,8.3,,,,,
,2026-02-12 00:00:00,2026-02-06 00:00:00,compound,7160,54722,Top,280,5.5,8.5,,,,,,,,,
,2026-02-12 00:00:00,2026-02-06 00:00:00,compound,7160,54722,Bottom,274,5.3,8.2,,,,,,,,,
,2026-02-12 00:00:00,2026-02-06 00:00:00,compound,7160,54722,Half Tote,,,,,280,5.4,8.4,,,,,
,2026-02-12 00:00:00,2026-02-06 00:00:00,compound,7160,54722,End,,,,,282,5.3,8.2,,,,,
,2026-02-16 00:00:00,2026-02-06 00:00:00,compound,7160,54723,Top,278,5.4,8.3,,,,,,,,,
,2026-02-16 00:00:00,2026-02-06 00:00:00,compound,7160,54723,Bottom,278,5.3,8.3,,,,,,,,,
,2026-02-16 00:00:00,2026-02-06 00:00:00,compound,7160,54723,Half Tote,,,,,286,5.4,8.4,,,,,
,2026-02-16 00:00:00,2026-02-06 00:00:00,compound,7160,54723,End,,,,,276,5.4,8.5,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54724,Top,292,5.5,8.5,,,,,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54724,Bottom,270,5.2,8.3,,,,,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54724,Half Tote,,,,,280,5.2,8.7,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54724,End,,,,,304,5.4,8.5,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54725,Top,304,5.5,8.6,,,,,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54725,Bottom,284,5.3,8.4,,,,,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54725,Half Tote,,,,,296,5,8,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54725,End,,,,,296,5.4,8.3,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54726,Top,282,5.4,8.6,,,,,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54726,Bottom,296,5.3,8.4,,,,,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54726,Half Tote,,,,,290,5.4,8.7,,,,,
,2026-02-16 00:00:00,2026-02-07 00:00:00,compound,7160,54726,End,,,,,286,5.3,8.5,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54727,Top,302,5.4,8.2,,,,,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54727,Bottom,308,5.3,8.1,,,,,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54727,Half Tote,,,,,280,5.2,8.9,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54727,End,,,,,280,5.5,8.5,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54728,Top,286,5.3,8.3,,,,,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54728,Bottom,282,5.2,8.2,,,,,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54728,Half Tote,,,,,278,5.4,8.5,,,,,
,2026-02-16 00:00:00,2026-02-09 00:00:00,compound,7160,54728,End,,,,,276,5.5,8.2,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54736,Top,274,5.4,8.5,,,,,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54736,Bottom,300,5.4,8.3,,,,,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54736,Half Tote,,,,,264,5.4,7.8,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54736,End,,,,,284,5.4,8.1,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54737,Top,278,5.4,7.9,,,,,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54737,Bottom,276,5.3,7.8,,,,,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54737,Half Tote,,,,,270,5.4,7.6,,,,,
,2026-02-17 00:00:00,2026-02-10 00:00:00,compound,7160,54737,End,,,,,276,5.4,8.02,,,,,
,2026-02-23 00:00:00,2026-02-13 00:00:00,compound,7160,54751,Top,302,5.5,7.7,,,,,,,,,
,2026-02-23 00:00:00,2026-02-13 00:00:00,compound,7160,54751,Bottom,288,5.5,8,,,,,,,,,
,2026-02-23 00:00:00,2026-02-13 00:00:00,compound,7160,54751,Half Tote,,,,,290,5.4,7.2,,,,,
,2026-02-23 00:00:00,2026-02-13 00:00:00,compound,7160,54751,End,,,,,302,5.5,8.2,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54752,Top,304,5.5,8,,,,,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54752,Bottom,296,5.3,8.2,,,,,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54752,Half Tote,,,,,288,5.4,9,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54752,Bottom,,,,,312,5.5,8.5,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54753,Top,306,5.4,8.2,,,,,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54753,Bottom,296,5.3,8.1,,,,,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54753,Half Tote,,,,,296,5.4,8.8,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54753,End,,,,,300,5.4,8.2,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54754,Top,288,5.3,8.1,,,,,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54754,Bottom,296,5.4,8.2,,290,5.4,8.2,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54754,Half Tote,,,,,298,5.5,8.6,,,,,
,2026-02-23 00:00:00,2026-02-14 00:00:00,compound,7160,54754,End,,,,,,,,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54755,Top,302,5.5,8.1,,,,,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54755,Bottom,314,5.5,7.9,,,,,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54755,Half Tote,,,,,292,5.4,9,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54755,End,,,,,300,5.4,8.3,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54756,Top,296,5.4,5.3,,,,,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54756,Bottom,280,5.3,7.9,,,,,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54756,Half Tote,,,,,296,5.3,8.9,,,,,
,2026-02-23 00:00:00,2026-02-16 00:00:00,compound,7160,54756,End,,,,,290,5.4,8.5,,,,,
,2026-02-24 00:00:00,2026-02-16 00:00:00,compound,7160,54762,Top,280,5.2,7.8,,,,,,,,,
,2026-02-24 00:00:00,2026-02-16 00:00:00,compound,7160,54762,Bottom,298,5.2,7.9,,,,,,,,,
,2026-02-24 00:00:00,2026-02-16 00:00:00,compound,7160,54762,Half Tote,,,,,280,5.2,8.4,,,,,
,2026-02-24 00:00:00,2026-02-16 00:00:00,compound,7160,54762,End,,,,,276,5.5,8.5,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54763,Top,320,5.4,7.9,,,,,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54763,Bottom,288,5.2,8.1,,,,,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54763,Half Tote,,,,,290,5.3,9.2,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54763,End,,,,,282,5.3,8.6,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54764,Top,320,5.3,8.3,,,,,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54764,Bottom,302,5.3,8,,,,,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54764,Half Tote,,,,,286,5.2,8,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54764,End,,,,,288,5.4,8.4,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54765,Top,294,5.3,8,,,,,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54765,Bottom,292,5.2,7.9,,,,,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54765,Half Tote,,,,,284,5.2,8.2,,,,,
,2026-02-24 00:00:00,2026-02-17 00:00:00,compound,7160,54765,End,,,,,292,5.3,8.3,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54769,Top,314,5.2,8.2,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54769,Bottom,274,5.2,8.2,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54769,Half Tote,,,,,284,5.2,8.3,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54769,End,,,,,280,5.3,8.3,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54770,Top,310,5.3,8.4,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54770,Bottom,312,5.3,8.1,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54770,Half Tote,,,,,284,5.5,8,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54770,End,,,,,310,5.5,8.1,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54771,Top,294,5.3,8.4,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54771,Bottom,320,5.3,8.3,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54771,Half Tote,,,,,296,5.4,8.4,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54771,End,,,,,316,5.4,8.2,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54772,Top,296,5.3,8.5,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54772,Bottom,300,5.3,8.4,,,,,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54772,Half Tote,,,,,300,5.3,8,,,,,
,2026-02-25 00:00:00,2026-02-18 00:00:00,compound,7160,54772,End,,,,,308,5.4,8.2,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54777,Top,310,5.5,8.4,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54777,Bottom,298,5.5,8.4,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54777,Half Tote,,,,,288,5.2,8.6,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54777,End,,,,,292,5.4,8.5,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54862,Top,292,5.5,5.4,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54862,Bottom,292,5.4,8.5,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54862,Half Tote,,,,,286,5.3,8.7,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54862,End,,,,,294,5.6,8.6,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54863,Top,300,5.4,8.6,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54863,Half Tote,302,5.4,8.5,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54863,Half Tote,,,,,290,5.3,8.5,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54863,End,,,,,304,5.4,8.3,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54864,Top,282,5.5,8.2,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54864,Bottom,286,5.4,8.2,,,,,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54864,Half Tote,,,,,284,5.3,7.9,,,,,
,2026-02-26 00:00:00,2026-02-20 00:00:00,compound,7160,54864,End,,,,,298,5.4,8.1,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54776,Top,280,5.3,8.6,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54776,Bottom,282,5.3,8.4,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54776,Half Tote,,,,,298,5.3,8.3,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54776,End,,,,,284,5.5,8.4,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54775,Top,294,5.3,8.6,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54775,Bottom,282,5.3,8.5,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54775,Half Tote,,,,,296,5.4,8,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54775,End,,,,,304,5.4,8.4,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54774,Top,284,5.3,8.3,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54774,Bottom,288,5.4,8.2,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54774,Half Tote,,,,,286,5.3,8.1,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54774,End,,,,,292,5.4,8,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54773,Top,286,5.3,8.3,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54773,Bottom,300,5.5,8.2,,,,,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54773,Half Tote,,,,,280,5.3,7.9,,,,,
,2026-02-25 00:00:00,2026-02-19 00:00:00,compound,7160,54773,End,,,,,286,5.3,8,,,,,
,2026-03-02 00:00:00,2026-02-20 00:00:00,compound,7160,54865,Top,306,5.2,8.5,,,,,,,,,
,2026-03-02 00:00:00,2026-02-20 00:00:00,compound,7160,54865,Bottom,276,5.4,8.5,,,,,,,,,
,2026-03-02 00:00:00,2026-02-20 00:00:00,compound,7160,54865,Half Tote,,,,,282,5.3,8.5,,,,,
,2026-03-02 00:00:00,2026-02-20 00:00:00,compound,7160,54865,End,,,,,292,5.4,8.4,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54866,Top,282,5.4,8.3,,,,,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54866,Bottom,294,5.2,8.1,,,,,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54866,Half Tote,,,,,288,5.6,7.8,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54866,End,,,,,288,5.5,8.2,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54867,Top,306,5.3,8.2,,,,,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54867,Bottom,292,5.3,8,,,,,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54867,Half Tote,,,,,282,5.4,8.5,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54867,End,,,,,294,5.4,8.4,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54868,Top,284,5.4,8.3,,,,,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54868,Bottom,288,5.3,8.1,,,,,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54868,Half Tote,,,,,280,5.4,8.4,,,,,
,2026-03-02 00:00:00,2026-02-23 00:00:00,compound,7160,54868,End,,,,,282,5.4,8.2,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
